Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
03:43:01 Mar 09 2026,94,60,0,0,0
03:43:03 Mar 09 2026,94,60,0,0,0
03:43:05 Mar 09 2026,94,60,0,0,0
03:43:07 Mar 09 2026,94,60,0,0,0
03:43:09 Mar 09 2026,93,61,0,0,0
03:43:11 Mar 09 2026,94,61,0,0,0
03:43:13 Mar 09 2026,94,62,0,0,0
03:43:15 Mar 09 2026,94,63,0,0,0
03:43:17 Mar 09 2026,94,63,0,0,0
03:43:19 Mar 09 2026,94,62,0,0,0
03:43:21 Mar 09 2026,94,62,0,0,0
03:43:23 Mar 09 2026,94,61,0,0,0
03:43:25 Mar 09 2026,94,61,0,0,0
03:43:27 Mar 09 2026,93,60,0,0,0
03:43:29 Mar 09 2026,93,60,0,0,0
03:43:31 Mar 09 2026,94,61,0,0,0
03:43:33 Mar 09 2026,94,63,0,0,0
03:43:35 Mar 09 2026,94,63,0,0,0
03:43:37 Mar 09 2026,94,63,0,0,0
03:43:39 Mar 09 2026,94,65,0,0,0
03:43:41 Mar 09 2026,93,63,0,0,0
03:43:43 Mar 09 2026,93,60,0,0,0
03:43:45 Mar 09 2026,93,58,0,0,0
03:43:47 Mar 09 2026,93,56,0,0,0
03:43:49 Mar 09 2026,94,57,0,0,0
03:43:51 Mar 09 2026,94,59,0,0,0
03:43:53 Mar 09 2026,94,58,0,0,0
03:43:55 Mar 09 2026,94,58,0,0,0
03:43:57 Mar 09 2026,94,58,0,0,0
03:43:59 Mar 09 2026,94,58,0,0,0
03:44:01 Mar 09 2026,94,59,0,0,0
03:44:03 Mar 09 2026,93,59,0,0,0
03:44:05 Mar 09 2026,93,60,0,0,0
03:44:07 Mar 09 2026,93,61,0,0,0
03:44:09 Mar 09 2026,94,61,0,0,0
03:44:11 Mar 09 2026,93,62,0,0,0
03:44:13 Mar 09 2026,94,62,0,0,0
03:44:15 Mar 09 2026,94,62,0,0,0
03:44:17 Mar 09 2026,94,62,0,0,0
03:44:19 Mar 09 2026,94,63,0,0,0
03:44:21 Mar 09 2026,94,63,0,0,0
03:44:23 Mar 09 2026,94,63,0,0,0
03:44:25 Mar 09 2026,94,64,0,0,0
03:44:27 Mar 09 2026,94,65,0,0,0
03:44:29 Mar 09 2026,93,70,0,0,0
03:44:31 Mar 09 2026,93,74,0,0,0
03:44:33 Mar 09 2026,93,72,0,0,0
03:44:35 Mar 09 2026,92,71,0,0,0
03:44:37 Mar 09 2026,92,68,0,0,0
03:44:39 Mar 09 2026,93,65,0,0,0
03:44:41 Mar 09 2026,93,58,0,0,0
03:44:43 Mar 09 2026,93,59,0,0,0
03:44:45 Mar 09 2026,93,60,0,0,0
03:44:47 Mar 09 2026,94,61,0,0,0
03:44:49 Mar 09 2026,94,61,0,0,0
03:44:51 Mar 09 2026,94,61,0,0,0
03:44:53 Mar 09 2026,94,61,0,0,0
03:44:55 Mar 09 2026,94,61,0,0,0
03:44:57 Mar 09 2026,94,61,0,0,0
03:44:59 Mar 09 2026,94,61,0,0,0
03:45:01 Mar 09 2026,94,61,0,0,0
03:45:03 Mar 09 2026,93,61,0,0,0
03:45:05 Mar 09 2026,94,61,0,0,0
03:45:07 Mar 09 2026,94,61,0,0,0
03:45:09 Mar 09 2026,94,61,0,0,0
03:45:11 Mar 09 2026,94,61,0,0,0
03:45:13 Mar 09 2026,94,61,0,0,0
03:45:15 Mar 09 2026,94,61,0,0,0
03:45:17 Mar 09 2026,94,61,0,0,0
03:45:19 Mar 09 2026,94,61,0,0,0
03:45:21 Mar 09 2026,94,61,0,0,0
03:45:23 Mar 09 2026,94,61,0,0,0
03:45:25 Mar 09 2026,94,60,0,0,0
03:45:27 Mar 09 2026,94,60,0,0,0
03:45:29 Mar 09 2026,93,60,0,0,0
03:45:31 Mar 09 2026,94,60,0,0,0
03:45:33 Mar 09 2026,93,60,0,0,0
03:45:35 Mar 09 2026,93,61,0,0,0
03:45:37 Mar 09 2026,93,61,0,0,0
03:45:39 Mar 09 2026,93,62,0,0,0
03:45:41 Mar 09 2026,93,62,0,0,0
03:45:43 Mar 09 2026,93,62,0,0,0
03:45:45 Mar 09 2026,94,62,0,0,0
03:45:47 Mar 09 2026,94,62,0,0,0
03:45:49 Mar 09 2026,94,61,0,0,0
03:45:51 Mar 09 2026,94,61,0,0,0
03:45:53 Mar 09 2026,94,61,0,0,0
03:45:55 Mar 09 2026,94,62,0,0,0
03:45:57 Mar 09 2026,94,63,0,0,0
03:45:59 Mar 09 2026,93,63,0,0,0
03:46:01 Mar 09 2026,93,62,0,0,0
03:46:03 Mar 09 2026,94,61,0,0,0
03:46:05 Mar 09 2026,94,60,0,0,0
03:46:07 Mar 09 2026,93,60,0,0,0
03:46:09 Mar 09 2026,94,61,0,0,0
03:46:11 Mar 09 2026,94,61,0,0,0
03:46:13 Mar 09 2026,93,61,0,0,0
03:46:15 Mar 09 2026,93,61,0,0,0
03:46:17 Mar 09 2026,93,60,0,0,0
03:46:19 Mar 09 2026,93,60,0,0,0
03:46:21 Mar 09 2026,94,60,0,0,0
03:46:23 Mar 09 2026,94,60,0,0,0
03:46:25 Mar 09 2026,94,60,0,0,0
03:46:27 Mar 09 2026,94,60,0,0,0
03:46:29 Mar 09 2026,94,61,0,0,0
03:46:31 Mar 09 2026,94,60,0,0,0
03:46:33 Mar 09 2026,94,60,0,0,0
03:46:35 Mar 09 2026,94,60,0,0,0
03:46:37 Mar 09 2026,93,60,0,0,0
03:46:39 Mar 09 2026,93,60,0,0,0
03:46:41 Mar 09 2026,93,60,0,0,0
03:46:43 Mar 09 2026,94,60,0,0,0
03:46:45 Mar 09 2026,94,60,0,0,0
03:46:47 Mar 09 2026,94,61,0,0,0
03:46:49 Mar 09 2026,94,61,0,0,0
03:46:51 Mar 09 2026,94,62,0,0,0
03:46:53 Mar 09 2026,94,64,0,0,0
03:46:55 Mar 09 2026,94,64,0,0,0
03:46:57 Mar 09 2026,94,63,0,0,0
03:46:59 Mar 09 2026,94,63,0,0,0
03:47:01 Mar 09 2026,94,61,0,0,0
03:47:03 Mar 09 2026,94,61,0,0,0
03:47:05 Mar 09 2026,94,62,0,0,0
03:47:07 Mar 09 2026,94,63,0,0,0
03:47:09 Mar 09 2026,94,63,0,0,0
03:47:11 Mar 09 2026,93,62,0,0,0
03:47:13 Mar 09 2026,94,62,0,0,0
03:47:15 Mar 09 2026,94,62,0,0,0
03:47:17 Mar 09 2026,94,61,0,0,0
03:47:19 Mar 09 2026,94,62,0,0,0
03:47:21 Mar 09 2026,94,62,0,0,0
03:47:23 Mar 09 2026,94,62,0,0,0
03:47:25 Mar 09 2026,94,63,0,0,0
03:47:27 Mar 09 2026,94,63,0,0,0
03:47:29 Mar 09 2026,93,63,0,0,0
03:47:31 Mar 09 2026,93,62,0,0,0
03:47:33 Mar 09 2026,94,61,0,0,0
03:47:35 Mar 09 2026,94,61,0,0,0
03:47:37 Mar 09 2026,94,60,0,0,0
03:47:39 Mar 09 2026,94,60,0,0,0
03:47:41 Mar 09 2026,94,61,0,0,0
03:47:43 Mar 09 2026,93,67,0,0,0
03:47:45 Mar 09 2026,93,67,0,0,0
03:47:47 Mar 09 2026,93,67,0,0,0
03:47:49 Mar 09 2026,93,66,0,0,0
03:47:51 Mar 09 2026,93,65,0,0,0
03:47:53 Mar 09 2026,94,59,0,0,0
03:47:55 Mar 09 2026,94,60,0,0,0
03:47:57 Mar 09 2026,94,60,0,0,0
03:47:59 Mar 09 2026,93,61,0,0,0
03:48:01 Mar 09 2026,93,61,0,0,0
03:48:03 Mar 09 2026,93,60,0,0,0
03:48:05 Mar 09 2026,93,60,0,0,0
03:48:07 Mar 09 2026,93,60,0,0,0
03:48:09 Mar 09 2026,93,60,0,0,0
03:48:11 Mar 09 2026,93,61,0,0,0
03:48:13 Mar 09 2026,94,61,0,0,0
03:48:15 Mar 09 2026,94,62,0,0,0
03:48:17 Mar 09 2026,94,62,0,0,0
03:48:19 Mar 09 2026,94,63,0,0,0
03:48:21 Mar 09 2026,94,63,0,0,0
03:48:23 Mar 09 2026,94,63,0,0,0
03:48:25 Mar 09 2026,94,62,0,0,0
03:48:27 Mar 09 2026,94,63,0,0,0
03:48:29 Mar 09 2026,94,63,0,0,0
03:48:31 Mar 09 2026,94,63,0,0,0
03:48:33 Mar 09 2026,94,63,0,0,0
03:48:35 Mar 09 2026,94,63,0,0,0
03:48:37 Mar 09 2026,94,63,0,0,0
03:48:39 Mar 09 2026,94,63,0,0,0
03:48:41 Mar 09 2026,94,63,0,0,0
03:48:43 Mar 09 2026,94,63,0,0,0
03:48:45 Mar 09 2026,94,68,0,0,0
03:48:47 Mar 09 2026,95,70,0,0,0
03:48:49 Mar 09 2026,94,71,0,0,0
03:48:51 Mar 09 2026,94,69,0,0,0
03:48:53 Mar 09 2026,94,64,0,0,0
03:48:55 Mar 09 2026,93,56,0,0,0
03:48:57 Mar 09 2026,93,52,0,0,0
03:48:59 Mar 09 2026,93,53,0,0,0
03:49:01 Mar 09 2026,93,57,0,0,0
03:49:03 Mar 09 2026,92,62,0,0,0
03:49:05 Mar 09 2026,92,64,0,0,0
03:49:07 Mar 09 2026,91,66,0,0,0
03:49:09 Mar 09 2026,91,66,0,0,0
03:49:11 Mar 09 2026,91,66,0,0,0
03:49:13 Mar 09 2026,91,66,0,0,0
03:49:15 Mar 09 2026,91,66,0,0,0
03:49:17 Mar 09 2026,91,66,0,0,0
03:49:19 Mar 09 2026,91,66,0,0,0
03:49:21 Mar 09 2026,91,66,0,0,0
03:49:23 Mar 09 2026,91,66,0,0,0
03:49:25 Mar 09 2026,91,66,0,0,0
03:49:27 Mar 09 2026,91,66,2,0,0
03:49:29 Mar 09 2026,91,66,6,0,0
03:49:31 Mar 09 2026,91,69,12,0,0
03:49:33 Mar 09 2026,91,69,3,0,0
03:49:35 Mar 09 2026,91,69,10,0,0
03:49:37 Mar 09 2026,91,69,5,0,0
03:49:39 Mar 09 2026,91,69,6,0,0
03:49:41 Mar 09 2026,91,69,2,0,0
03:49:43 Mar 09 2026,91,69,3,0,0
03:49:45 Mar 09 2026,90,74,17,0,0
03:49:47 Mar 09 2026,90,74,10,0,0
03:49:49 Mar 09 2026,90,74,22,0,0
03:49:51 Mar 09 2026,90,74,3,0,0
03:49:53 Mar 09 2026,90,74,0,0,0
03:49:55 Mar 09 2026,90,74,0,0,0
03:49:57 Mar 09 2026,90,74,0,0,0
03:49:59 Mar 09 2026,92,79,0,0,0
03:50:01 Mar 09 2026,93,80,1,0,0
03:50:03 Mar 09 2026,94,76,0,0,0
03:50:05 Mar 09 2026,94,76,1,0,0
03:50:07 Mar 09 2026,94,76,1,0,0
03:50:09 Mar 09 2026,95,76,0,0,0
03:50:11 Mar 09 2026,95,73,0,0,0
03:50:13 Mar 09 2026,95,69,0,0,0
03:50:15 Mar 09 2026,94,67,0,0,0
03:50:17 Mar 09 2026,95,64,0,0,0
03:50:19 Mar 09 2026,96,56,0,0,0
03:50:21 Mar 09 2026,96,54,0,0,0
03:50:23 Mar 09 2026,96,55,0,0,0
03:50:25 Mar 09 2026,96,57,1,0,0
03:50:27 Mar 09 2026,96,59,0,0,0
03:50:29 Mar 09 2026,95,60,0,0,0
03:50:31 Mar 09 2026,96,60,0,0,0
03:50:33 Mar 09 2026,95,59,0,0,0
03:50:35 Mar 09 2026,95,58,0,0,0
03:50:37 Mar 09 2026,95,58,0,0,0
03:50:39 Mar 09 2026,95,58,0,0,0
03:50:41 Mar 09 2026,95,58,0,0,0
03:50:43 Mar 09 2026,95,59,1,0,0
03:50:45 Mar 09 2026,95,60,0,0,0
03:50:47 Mar 09 2026,95,60,0,0,0
03:50:49 Mar 09 2026,95,60,0,0,0
03:50:51 Mar 09 2026,94,60,0,0,0
03:50:53 Mar 09 2026,94,58,0,0,0
03:50:55 Mar 09 2026,95,57,0,0,0
03:50:57 Mar 09 2026,95,56,0,0,0
03:50:59 Mar 09 2026,95,57,0,0,0
03:51:01 Mar 09 2026,95,57,0,0,0
03:51:03 Mar 09 2026,96,58,1,0,0
03:51:05 Mar 09 2026,96,58,0,0,0
03:51:07 Mar 09 2026,96,58,1,0,0
03:51:09 Mar 09 2026,95,60,0,0,0
03:51:11 Mar 09 2026,95,61,0,0,0
03:51:13 Mar 09 2026,95,62,0,0,0
03:51:15 Mar 09 2026,95,59,0,0,0
03:51:17 Mar 09 2026,94,56,0,0,0
03:51:19 Mar 09 2026,95,53,0,0,0
03:51:21 Mar 09 2026,95,49,0,0,0
03:51:23 Mar 09 2026,95,50,0,0,0
03:51:25 Mar 09 2026,96,50,0,0,0
03:51:27 Mar 09 2026,96,52,0,0,0
03:51:29 Mar 09 2026,96,54,0,0,0
03:51:31 Mar 09 2026,96,55,0,0,0
03:51:33 Mar 09 2026,96,56,0,0,0
03:51:35 Mar 09 2026,96,56,0,0,0
03:51:37 Mar 09 2026,96,57,0,0,0
03:51:39 Mar 09 2026,96,57,0,0,0
03:51:41 Mar 09 2026,96,58,0,0,0
03:51:43 Mar 09 2026,96,58,2,0,0
03:51:45 Mar 09 2026,96,58,1,0,0
03:51:47 Mar 09 2026,96,58,0,0,0
03:51:49 Mar 09 2026,96,58,0,0,0
03:51:51 Mar 09 2026,96,58,0,0,0
03:51:53 Mar 09 2026,96,58,0,0,0
03:51:55 Mar 09 2026,95,55,0,0,0
03:51:57 Mar 09 2026,95,53,0,0,0
03:51:59 Mar 09 2026,95,50,0,0,0
03:52:01 Mar 09 2026,96,50,0,0,0
03:52:03 Mar 09 2026,96,52,0,0,0
03:52:05 Mar 09 2026,96,55,0,0,0
03:52:07 Mar 09 2026,96,58,0,0,0
03:52:09 Mar 09 2026,96,59,0,0,0
03:52:11 Mar 09 2026,96,58,0,0,0
03:52:13 Mar 09 2026,96,57,0,0,0
03:52:15 Mar 09 2026,96,56,0,0,0
03:52:17 Mar 09 2026,96,58,0,0,0
03:52:19 Mar 09 2026,96,60,0,0,0
03:52:21 Mar 09 2026,96,61,0,0,0
03:52:23 Mar 09 2026,96,63,0,0,0
03:52:25 Mar 09 2026,96,63,1,0,0
03:52:27 Mar 09 2026,96,63,0,0,0
03:52:29 Mar 09 2026,96,62,0,0,0
03:52:31 Mar 09 2026,96,62,0,0,0
03:52:33 Mar 09 2026,96,61,0,0,0
03:52:35 Mar 09 2026,96,61,0,0,0
03:52:37 Mar 09 2026,96,60,0,0,0
03:52:39 Mar 09 2026,96,59,0,0,0
03:52:41 Mar 09 2026,96,59,0,0,0
03:52:43 Mar 09 2026,96,60,0,0,0
03:52:45 Mar 09 2026,96,60,0,0,0
03:52:47 Mar 09 2026,96,61,0,0,0
03:52:49 Mar 09 2026,96,62,0,0,0
03:52:51 Mar 09 2026,96,63,0,0,0
03:52:53 Mar 09 2026,96,62,0,0,0
03:52:55 Mar 09 2026,96,62,0,0,0
03:52:57 Mar 09 2026,96,63,0,0,0
03:52:59 Mar 09 2026,96,63,0,0,0
03:53:01 Mar 09 2026,96,65,0,0,0
03:53:03 Mar 09 2026,96,66,0,0,0
03:53:05 Mar 09 2026,96,65,1,0,0
03:53:07 Mar 09 2026,96,64,0,0,0
03:53:09 Mar 09 2026,96,63,0,0,0
03:53:11 Mar 09 2026,96,61,0,0,0
03:53:13 Mar 09 2026,96,60,0,0,0
03:53:15 Mar 09 2026,96,59,0,0,0
03:53:17 Mar 09 2026,96,59,0,0,0
03:53:19 Mar 09 2026,96,59,0,0,0
03:53:21 Mar 09 2026,96,60,0,0,0
03:53:23 Mar 09 2026,96,60,0,0,0
03:53:25 Mar 09 2026,96,60,0,0,0
03:53:27 Mar 09 2026,96,61,0,0,0
03:53:29 Mar 09 2026,96,61,0,0,0
03:53:31 Mar 09 2026,96,61,0,0,0
03:53:33 Mar 09 2026,96,61,0,0,0
03:53:35 Mar 09 2026,96,61,0,0,0
03:53:37 Mar 09 2026,96,62,0,0,0
03:53:39 Mar 09 2026,96,63,0,0,0
03:53:41 Mar 09 2026,96,64,0,0,0
03:53:43 Mar 09 2026,96,64,0,0,0
03:53:45 Mar 09 2026,96,64,0,0,0
03:53:47 Mar 09 2026,96,64,1,0,0
03:53:49 Mar 09 2026,96,63,0,0,0
03:53:51 Mar 09 2026,96,63,0,0,0
03:53:53 Mar 09 2026,96,63,0,0,0
03:53:55 Mar 09 2026,96,63,0,0,0
03:53:57 Mar 09 2026,96,63,0,0,0
03:53:59 Mar 09 2026,96,62,0,0,0
03:54:01 Mar 09 2026,96,63,0,0,0
03:54:03 Mar 09 2026,96,64,0,0,0
03:54:05 Mar 09 2026,96,64,0,0,0
03:54:07 Mar 09 2026,96,66,0,0,0
03:54:09 Mar 09 2026,96,67,0,0,0
03:54:11 Mar 09 2026,96,66,0,0,0
03:54:13 Mar 09 2026,96,65,0,0,0
03:54:15 Mar 09 2026,96,64,0,0,0
03:54:17 Mar 09 2026,96,63,0,0,0
03:54:19 Mar 09 2026,96,63,0,0,0
03:54:21 Mar 09 2026,96,63,0,0,0
03:54:23 Mar 09 2026,96,63,0,0,0
03:54:25 Mar 09 2026,96,63,0,0,0
03:54:27 Mar 09 2026,96,63,0,0,0
03:54:29 Mar 09 2026,96,64,0,0,0
03:54:31 Mar 09 2026,96,64,0,0,0
03:54:33 Mar 09 2026,96,65,0,0,0
03:54:35 Mar 09 2026,96,67,0,0,0
03:54:37 Mar 09 2026,96,67,1,0,0
03:54:39 Mar 09 2026,96,67,1,0,0
03:54:41 Mar 09 2026,96,68,0,0,0
03:54:43 Mar 09 2026,96,68,0,0,0
03:54:45 Mar 09 2026,96,68,0,0,0
03:54:47 Mar 09 2026,96,67,0,0,0
03:54:49 Mar 09 2026,96,65,0,0,0
03:54:51 Mar 09 2026,96,62,0,0,0
03:54:53 Mar 09 2026,96,59,0,0,0
03:54:55 Mar 09 2026,96,57,0,0,0
03:54:57 Mar 09 2026,97,59,0,0,0
03:54:59 Mar 09 2026,97,60,0,0,0
03:55:01 Mar 09 2026,97,61,0,0,0
03:55:03 Mar 09 2026,97,62,0,0,0
03:55:05 Mar 09 2026,97,62,0,0,0
03:55:07 Mar 09 2026,97,62,0,0,0
03:55:09 Mar 09 2026,97,62,0,0,0
03:55:11 Mar 09 2026,97,62,0,0,0
03:55:13 Mar 09 2026,97,63,0,0,0
03:55:15 Mar 09 2026,97,63,0,0,0
03:55:17 Mar 09 2026,97,64,0,0,0
03:55:19 Mar 09 2026,97,65,0,0,0
03:55:21 Mar 09 2026,97,65,0,0,0
03:55:23 Mar 09 2026,97,64,0,0,0
03:55:25 Mar 09 2026,97,63,0,0,0
03:55:27 Mar 09 2026,97,62,0,0,0
03:55:29 Mar 09 2026,97,62,0,0,0
03:55:31 Mar 09 2026,97,62,0,0,0
03:55:33 Mar 09 2026,97,63,4,0,0
03:55:35 Mar 09 2026,97,63,2,0,0
03:55:37 Mar 09 2026,97,63,1,0,0
03:55:39 Mar 09 2026,97,63,0,0,0
03:55:41 Mar 09 2026,97,63,0,0,0
03:55:43 Mar 09 2026,97,68,0,0,0
03:55:45 Mar 09 2026,97,67,0,0,0
03:55:47 Mar 09 2026,96,65,0,0,0
03:55:49 Mar 09 2026,96,63,1,0,0
03:55:51 Mar 09 2026,96,57,0,0,0
03:55:53 Mar 09 2026,96,59,1,0,0
03:55:55 Mar 09 2026,96,60,0,0,0
03:55:57 Mar 09 2026,96,60,0,0,0
03:55:59 Mar 09 2026,96,60,1,0,0
03:56:01 Mar 09 2026,97,61,0,0,0
03:56:03 Mar 09 2026,97,61,0,0,0
03:56:05 Mar 09 2026,97,61,0,0,0
03:56:07 Mar 09 2026,97,62,1,0,0
03:56:09 Mar 09 2026,97,62,0,0,0
03:56:11 Mar 09 2026,97,63,0,0,0
03:56:13 Mar 09 2026,96,64,0,0,0
03:56:15 Mar 09 2026,96,64,2,0,0
03:56:17 Mar 09 2026,96,64,4,0,0
03:56:19 Mar 09 2026,96,68,0,0,0
03:56:21 Mar 09 2026,96,69,0,0,0
03:56:23 Mar 09 2026,96,74,0,0,0
03:56:25 Mar 09 2026,95,75,0,0,0
03:56:27 Mar 09 2026,95,72,1,0,0
03:56:29 Mar 09 2026,96,67,0,0,0
03:56:31 Mar 09 2026,96,60,0,0,0
03:56:33 Mar 09 2026,97,59,1,0,0
03:56:35 Mar 09 2026,97,60,0,0,0
03:56:37 Mar 09 2026,97,61,0,0,0
03:56:39 Mar 09 2026,97,62,0,0,0
03:56:41 Mar 09 2026,97,62,0,0,0
03:56:43 Mar 09 2026,97,64,0,0,0
03:56:45 Mar 09 2026,97,64,0,0,0
03:56:47 Mar 09 2026,97,65,0,0,0
03:56:49 Mar 09 2026,97,65,0,0,0
03:56:51 Mar 09 2026,97,65,0,0,0
03:56:53 Mar 09 2026,97,65,1,0,0
03:56:55 Mar 09 2026,97,66,1,0,0
03:56:57 Mar 09 2026,97,66,1,0,0
03:56:59 Mar 09 2026,96,66,0,0,0
03:57:01 Mar 09 2026,97,66,0,0,0
03:57:03 Mar 09 2026,97,66,0,0,0
03:57:05 Mar 09 2026,97,66,0,0,0
03:57:07 Mar 09 2026,97,66,1,0,0
03:57:09 Mar 09 2026,97,67,1,0,0
03:57:11 Mar 09 2026,97,67,0,0,0
03:57:13 Mar 09 2026,97,67,0,0,0
03:57:15 Mar 09 2026,97,68,0,0,0
03:57:17 Mar 09 2026,97,68,1,0,0
03:57:19 Mar 09 2026,97,68,9,0,0
03:57:21 Mar 09 2026,97,68,1,0,0
03:57:23 Mar 09 2026,97,72,0,0,0
03:57:25 Mar 09 2026,97,72,0,0,0
03:57:27 Mar 09 2026,97,77,0,0,0
03:57:29 Mar 09 2026,97,77,0,0,0
03:57:31 Mar 09 2026,97,74,0,0,0
03:57:33 Mar 09 2026,97,71,0,0,0
03:57:35 Mar 09 2026,97,60,0,0,0
03:57:37 Mar 09 2026,97,57,2,0,0
03:57:39 Mar 09 2026,97,57,1,0,0
03:57:41 Mar 09 2026,97,57,4,0,0
03:57:43 Mar 09 2026,97,57,4,0,0
03:57:45 Mar 09 2026,97,57,0,0,0
03:57:47 Mar 09 2026,97,59,0,0,0
03:57:49 Mar 09 2026,96,60,0,0,0
03:57:51 Mar 09 2026,96,58,1,0,0
03:57:53 Mar 09 2026,96,58,3,0,0
03:57:55 Mar 09 2026,96,58,1,0,0
03:57:57 Mar 09 2026,96,58,0,0,0
03:57:59 Mar 09 2026,96,58,1,0,0
03:58:01 Mar 09 2026,96,58,2,0,0
03:58:03 Mar 09 2026,96,58,0,0,0
03:58:05 Mar 09 2026,96,59,0,0,0
03:58:07 Mar 09 2026,95,59,0,0,0
03:58:09 Mar 09 2026,95,59,0,0,0
03:58:11 Mar 09 2026,96,58,0,0,0
03:58:13 Mar 09 2026,96,58,0,0,0
03:58:15 Mar 09 2026,96,57,0,0,0
03:58:17 Mar 09 2026,96,58,0,0,0
03:58:19 Mar 09 2026,96,59,0,0,0
03:58:21 Mar 09 2026,96,60,0,0,0
03:58:23 Mar 09 2026,96,60,4,0,0
03:58:25 Mar 09 2026,96,60,1,0,0
03:58:27 Mar 09 2026,96,60,2,0,0
03:58:29 Mar 09 2026,96,60,0,0,0
03:58:31 Mar 09 2026,96,60,1,0,0
03:58:33 Mar 09 2026,96,60,0,0,0
03:58:35 Mar 09 2026,96,61,0,0,0
03:58:37 Mar 09 2026,96,63,1,0,0
03:58:39 Mar 09 2026,96,63,28,0,0
03:58:41 Mar 09 2026,96,63,1,0,0
03:58:43 Mar 09 2026,96,63,1,0,0
03:58:45 Mar 09 2026,96,63,26,0,0
03:58:47 Mar 09 2026,96,63,8,0,0
03:58:49 Mar 09 2026,96,63,3,0,0
03:58:51 Mar 09 2026,96,63,1,0,0
03:58:53 Mar 09 2026,96,63,2,0,0
03:58:55 Mar 09 2026,96,63,0,0,0
03:58:57 Mar 09 2026,96,63,0,0,0
03:58:59 Mar 09 2026,96,73,0,0,0
03:59:01 Mar 09 2026,97,80,0,0,0
03:59:03 Mar 09 2026,97,82,0,0,0
03:59:05 Mar 09 2026,97,81,0,0,0
03:59:07 Mar 09 2026,98,78,0,0,0
03:59:09 Mar 09 2026,98,67,0,0,0
03:59:11 Mar 09 2026,98,59,0,0,0
03:59:13 Mar 09 2026,97,57,0,0,0
03:59:15 Mar 09 2026,97,58,0,0,0
03:59:17 Mar 09 2026,97,60,0,0,0
03:59:19 Mar 09 2026,96,65,0,0,0
03:59:21 Mar 09 2026,94,66,0,0,0
03:59:23 Mar 09 2026,94,64,0,0,0
03:59:25 Mar 09 2026,93,62,0,0,0
03:59:27 Mar 09 2026,92,52,0,0,0
03:59:29 Mar 09 2026,92,51,0,0,0
03:59:31 Mar 09 2026,91,54,0,0,0
03:59:33 Mar 09 2026,92,56,0,0,0
03:59:35 Mar 09 2026,92,59,0,0,0
03:59:37 Mar 09 2026,93,60,0,0,0
03:59:39 Mar 09 2026,94,61,0,0,0
03:59:41 Mar 09 2026,95,61,0,0,0
03:59:43 Mar 09 2026,95,61,0,0,0
03:59:45 Mar 09 2026,96,58,0,0,0
03:59:47 Mar 09 2026,96,56,0,0,0
03:59:49 Mar 09 2026,96,55,0,0,0
03:59:51 Mar 09 2026,96,55,0,0,0
03:59:53 Mar 09 2026,96,56,0,0,0
03:59:55 Mar 09 2026,95,56,0,0,0
03:59:57 Mar 09 2026,95,56,0,0,0
03:59:59 Mar 09 2026,95,56,0,0,0
04:00:01 Mar 09 2026,95,56,0,0,0
04:00:03 Mar 09 2026,95,57,0,0,0
04:00:05 Mar 09 2026,95,58,0,0,0
04:00:07 Mar 09 2026,94,58,0,0,0
04:00:09 Mar 09 2026,93,59,0,0,0
04:00:11 Mar 09 2026,93,59,0,0,0
04:00:13 Mar 09 2026,93,60,0,0,0
04:00:15 Mar 09 2026,93,61,0,0,0
04:00:17 Mar 09 2026,93,61,0,0,0
04:00:19 Mar 09 2026,93,62,0,0,0
04:00:21 Mar 09 2026,93,63,0,0,0
04:00:23 Mar 09 2026,93,62,0,0,0
04:00:25 Mar 09 2026,93,62,0,0,0
04:00:27 Mar 09 2026,94,61,0,0,0
04:00:29 Mar 09 2026,94,61,0,0,0
04:00:31 Mar 09 2026,94,60,0,0,0
04:00:33 Mar 09 2026,94,60,0,0,0
04:00:35 Mar 09 2026,93,60,0,0,0
04:00:37 Mar 09 2026,93,60,0,0,0
04:00:39 Mar 09 2026,93,60,0,0,0
04:00:41 Mar 09 2026,94,60,0,0,0
04:00:43 Mar 09 2026,94,59,0,0,0
04:00:45 Mar 09 2026,94,60,0,0,0
04:00:47 Mar 09 2026,93,61,0,0,0
04:00:49 Mar 09 2026,93,62,0,0,0
04:00:51 Mar 09 2026,94,63,0,0,0
04:00:53 Mar 09 2026,94,63,0,0,0
04:00:55 Mar 09 2026,94,63,0,0,0
04:00:57 Mar 09 2026,95,63,0,0,0
04:00:59 Mar 09 2026,94,63,0,0,0
04:01:01 Mar 09 2026,94,62,0,0,0
04:01:03 Mar 09 2026,94,61,0,0,0
04:01:05 Mar 09 2026,94,60,0,0,0
04:01:07 Mar 09 2026,95,59,0,0,0
04:01:09 Mar 09 2026,95,58,0,0,0
04:01:11 Mar 09 2026,95,57,0,0,0
04:01:13 Mar 09 2026,95,60,0,0,0
04:01:15 Mar 09 2026,95,59,0,0,0
04:01:17 Mar 09 2026,95,62,0,0,0
04:01:19 Mar 09 2026,95,66,0,0,0
04:01:21 Mar 09 2026,95,70,0,0,0
04:01:23 Mar 09 2026,95,70,1,0,0
04:01:25 Mar 09 2026,95,72,0,0,0
04:01:27 Mar 09 2026,95,81,0,0,0
04:01:29 Mar 09 2026,94,84,0,0,0
04:01:31 Mar 09 2026,94,86,0,0,0
04:01:33 Mar 09 2026,94,89,0,0,0
04:01:35 Mar 09 2026,94,73,0,0,0
