Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
07:30:20 Feb 20 2026,94,58,0,0,0
07:30:22 Feb 20 2026,94,59,0,0,0
07:30:24 Feb 20 2026,94,59,0,0,0
07:30:26 Feb 20 2026,94,59,0,0,0
07:30:28 Feb 20 2026,94,59,0,0,0
07:30:30 Feb 20 2026,94,59,0,0,0
07:30:32 Feb 20 2026,94,59,0,0,0
07:30:34 Feb 20 2026,94,60,0,0,0
07:30:36 Feb 20 2026,95,60,0,0,0
07:30:38 Feb 20 2026,95,60,0,0,0
07:30:40 Feb 20 2026,95,61,0,0,0
07:30:42 Feb 20 2026,94,63,0,0,0
07:30:44 Feb 20 2026,93,70,0,0,0
07:30:46 Feb 20 2026,93,74,0,0,0
07:30:48 Feb 20 2026,93,74,0,0,0
07:30:50 Feb 20 2026,93,74,0,0,0
07:30:52 Feb 20 2026,93,74,1,0,0
07:30:54 Feb 20 2026,93,74,1,0,0
07:30:56 Feb 20 2026,93,74,7,0,0
07:30:58 Feb 20 2026,93,74,7,0,0
07:31:00 Feb 20 2026,93,74,8,0,0
07:31:02 Feb 20 2026,93,74,11,0,0
07:31:04 Feb 20 2026,93,74,2,0,0
07:31:06 Feb 20 2026,93,74,2,0,0
07:31:08 Feb 20 2026,93,74,11,0,0
07:31:10 Feb 20 2026,93,74,0,0,0
07:31:12 Feb 20 2026,93,74,1,0,0
07:31:14 Feb 20 2026,93,74,8,0,0
07:31:16 Feb 20 2026,93,74,23,0,0
07:31:18 Feb 20 2026,93,74,2,0,0
07:31:20 Feb 20 2026,93,74,0,0,0
07:31:22 Feb 20 2026,93,74,1,0,0
07:31:24 Feb 20 2026,92,74,1,0,0
07:31:26 Feb 20 2026,92,74,1,0,0
07:31:28 Feb 20 2026,93,77,1,0,0
07:31:30 Feb 20 2026,94,77,1,0,0
07:31:32 Feb 20 2026,96,72,0,0,0
07:31:34 Feb 20 2026,97,64,0,0,0
07:31:36 Feb 20 2026,97,64,1,0,0
07:31:38 Feb 20 2026,97,64,3,0,0
07:31:40 Feb 20 2026,97,64,3,0,0
07:31:42 Feb 20 2026,97,64,13,0,0
07:31:44 Feb 20 2026,97,64,3,0,0
07:31:46 Feb 20 2026,97,64,5,0,0
07:31:48 Feb 20 2026,97,64,0,0,0
07:31:50 Feb 20 2026,97,64,0,0,0
07:31:52 Feb 20 2026,97,64,0,0,0
07:31:54 Feb 20 2026,97,64,0,0,0
07:31:56 Feb 20 2026,96,66,0,0,0
07:31:58 Feb 20 2026,96,64,0,0,0
07:32:00 Feb 20 2026,96,62,0,0,0
07:32:02 Feb 20 2026,95,59,0,0,0
07:32:04 Feb 20 2026,95,58,0,0,0
07:32:06 Feb 20 2026,95,59,0,0,0
07:32:08 Feb 20 2026,95,59,0,0,0
07:32:10 Feb 20 2026,95,59,0,0,0
07:32:12 Feb 20 2026,94,59,0,0,0
07:32:14 Feb 20 2026,95,58,0,0,0
07:32:16 Feb 20 2026,95,59,0,0,0
07:32:18 Feb 20 2026,95,59,0,0,0
07:32:20 Feb 20 2026,95,60,0,0,0
07:32:22 Feb 20 2026,96,60,0,0,0
07:32:24 Feb 20 2026,96,61,0,0,0
07:32:26 Feb 20 2026,96,59,0,0,0
07:32:28 Feb 20 2026,96,59,0,0,0
07:32:30 Feb 20 2026,95,58,0,0,0
07:32:32 Feb 20 2026,95,59,0,0,0
07:32:34 Feb 20 2026,95,58,0,0,0
07:32:36 Feb 20 2026,95,58,0,0,0
07:32:38 Feb 20 2026,95,59,0,0,0
07:32:40 Feb 20 2026,95,59,0,0,0
07:32:42 Feb 20 2026,95,60,0,0,0
07:32:44 Feb 20 2026,95,59,0,0,0
07:32:46 Feb 20 2026,95,60,0,0,0
07:32:48 Feb 20 2026,95,60,0,0,0
07:32:50 Feb 20 2026,95,60,0,0,0
07:32:52 Feb 20 2026,95,59,0,0,0
07:32:54 Feb 20 2026,95,59,1,0,0
07:32:56 Feb 20 2026,95,59,0,0,0
07:32:58 Feb 20 2026,96,58,0,0,0
07:33:00 Feb 20 2026,96,57,0,0,0
07:33:02 Feb 20 2026,96,57,0,0,0
07:33:04 Feb 20 2026,95,57,0,0,0
07:33:06 Feb 20 2026,95,57,0,0,0
07:33:08 Feb 20 2026,95,57,0,0,0
07:33:10 Feb 20 2026,95,57,0,0,0
07:33:12 Feb 20 2026,95,58,0,0,0
07:33:14 Feb 20 2026,95,60,1,0,0
07:33:16 Feb 20 2026,96,61,0,0,0
07:33:18 Feb 20 2026,96,62,0,0,0
07:33:20 Feb 20 2026,95,61,0,0,0
07:33:22 Feb 20 2026,95,59,0,0,0
07:33:24 Feb 20 2026,94,57,0,0,0
07:33:26 Feb 20 2026,94,58,0,0,0
07:33:28 Feb 20 2026,94,59,0,0,0
07:33:30 Feb 20 2026,94,60,0,0,0
07:33:32 Feb 20 2026,94,62,0,0,0
07:33:34 Feb 20 2026,94,63,0,0,0
07:33:36 Feb 20 2026,94,62,0,0,0
07:33:38 Feb 20 2026,94,59,0,0,0
07:33:40 Feb 20 2026,94,58,0,0,0
07:33:42 Feb 20 2026,93,57,0,0,0
07:33:44 Feb 20 2026,94,57,0,0,0
07:33:46 Feb 20 2026,94,58,0,0,0
07:33:48 Feb 20 2026,94,60,0,0,0
07:33:50 Feb 20 2026,94,60,0,0,0
07:33:52 Feb 20 2026,94,61,0,0,0
07:33:54 Feb 20 2026,95,62,0,0,0
07:33:56 Feb 20 2026,95,62,0,0,0
07:33:58 Feb 20 2026,95,62,1,0,0
07:34:00 Feb 20 2026,95,61,0,0,0
07:34:02 Feb 20 2026,95,60,0,0,0
07:34:04 Feb 20 2026,95,59,0,0,0
07:34:06 Feb 20 2026,94,58,0,0,0
07:34:08 Feb 20 2026,94,57,1,0,0
07:34:10 Feb 20 2026,94,57,0,0,0
07:34:12 Feb 20 2026,94,60,0,0,0
07:34:14 Feb 20 2026,94,61,0,0,0
07:34:16 Feb 20 2026,94,62,0,0,0
07:34:18 Feb 20 2026,95,62,0,0,0
07:34:20 Feb 20 2026,95,62,0,0,0
07:34:22 Feb 20 2026,95,63,0,0,0
07:34:24 Feb 20 2026,95,63,0,0,0
07:34:26 Feb 20 2026,94,62,0,0,0
07:34:28 Feb 20 2026,94,61,0,0,0
07:34:30 Feb 20 2026,94,59,0,0,0
07:34:32 Feb 20 2026,93,58,0,0,0
07:34:34 Feb 20 2026,94,58,0,0,0
07:34:36 Feb 20 2026,94,58,0,0,0
07:34:38 Feb 20 2026,94,59,0,0,0
07:34:40 Feb 20 2026,94,60,0,0,0
07:34:42 Feb 20 2026,94,61,0,0,0
07:34:44 Feb 20 2026,94,60,0,0,0
07:34:46 Feb 20 2026,94,59,0,0,0
07:34:48 Feb 20 2026,94,59,0,0,0
07:34:50 Feb 20 2026,94,58,0,0,0
07:34:52 Feb 20 2026,94,60,0,0,0
07:34:54 Feb 20 2026,95,61,0,0,0
07:34:56 Feb 20 2026,95,61,0,0,0
07:34:58 Feb 20 2026,96,61,0,0,0
07:35:00 Feb 20 2026,96,61,0,0,0
07:35:02 Feb 20 2026,96,61,0,0,0
07:35:04 Feb 20 2026,96,62,0,0,0
07:35:06 Feb 20 2026,96,62,0,0,0
07:35:08 Feb 20 2026,96,63,0,0,0
07:35:10 Feb 20 2026,96,63,0,0,0
07:35:12 Feb 20 2026,95,63,0,0,0
07:35:14 Feb 20 2026,95,63,0,0,0
07:35:16 Feb 20 2026,95,63,0,0,0
07:35:18 Feb 20 2026,95,64,0,0,0
07:35:20 Feb 20 2026,95,63,0,0,0
07:35:22 Feb 20 2026,95,63,0,0,0
07:35:24 Feb 20 2026,94,61,0,0,0
07:35:26 Feb 20 2026,94,60,0,0,0
07:35:28 Feb 20 2026,94,60,0,0,0
07:35:30 Feb 20 2026,94,60,0,0,0
07:35:32 Feb 20 2026,95,62,0,0,0
07:35:34 Feb 20 2026,95,63,0,0,0
07:35:36 Feb 20 2026,95,65,0,0,0
07:35:38 Feb 20 2026,94,69,0,0,0
07:35:40 Feb 20 2026,94,73,1,0,0
07:35:42 Feb 20 2026,94,71,0,0,0
07:35:44 Feb 20 2026,93,69,0,0,0
07:35:46 Feb 20 2026,94,64,0,0,0
07:35:48 Feb 20 2026,94,60,0,0,0
07:35:50 Feb 20 2026,94,61,1,0,0
07:35:52 Feb 20 2026,95,62,1,0,0
07:35:54 Feb 20 2026,95,63,0,0,0
07:35:56 Feb 20 2026,95,63,0,0,0
07:35:58 Feb 20 2026,95,63,1,0,0
07:36:00 Feb 20 2026,95,63,0,0,0
07:36:02 Feb 20 2026,95,62,0,0,0
07:36:04 Feb 20 2026,95,67,0,0,0
07:36:06 Feb 20 2026,95,67,0,0,0
07:36:08 Feb 20 2026,95,67,0,0,0
07:36:10 Feb 20 2026,95,67,0,0,0
07:36:12 Feb 20 2026,95,67,0,0,0
07:36:14 Feb 20 2026,95,62,0,0,0
07:36:16 Feb 20 2026,95,63,0,0,0
07:36:18 Feb 20 2026,95,63,0,0,0
07:36:20 Feb 20 2026,94,63,0,0,0
07:36:22 Feb 20 2026,94,63,0,0,0
07:36:24 Feb 20 2026,94,67,0,0,0
07:36:26 Feb 20 2026,94,71,0,0,0
07:36:28 Feb 20 2026,94,73,0,0,0
07:36:30 Feb 20 2026,94,73,0,0,0
07:36:32 Feb 20 2026,94,72,0,0,0
07:36:34 Feb 20 2026,94,64,1,0,0
07:36:36 Feb 20 2026,94,61,0,0,0
07:36:38 Feb 20 2026,94,62,0,0,0
07:36:40 Feb 20 2026,94,62,0,0,0
07:36:42 Feb 20 2026,94,63,0,0,0
07:36:44 Feb 20 2026,94,63,0,0,0
07:36:46 Feb 20 2026,94,64,0,0,0
07:36:48 Feb 20 2026,95,64,1,0,0
07:36:50 Feb 20 2026,94,64,0,0,0
07:36:52 Feb 20 2026,94,66,0,0,0
07:36:54 Feb 20 2026,94,76,0,0,0
07:36:56 Feb 20 2026,94,79,0,0,0
07:36:58 Feb 20 2026,94,84,0,0,0
07:37:00 Feb 20 2026,94,87,0,0,0
07:37:02 Feb 20 2026,94,86,0,0,0
07:37:04 Feb 20 2026,94,81,0,0,0
07:37:06 Feb 20 2026,95,66,1,0,0
07:37:08 Feb 20 2026,95,60,0,0,0
07:37:10 Feb 20 2026,95,60,0,0,0
07:37:12 Feb 20 2026,96,60,1,0,0
07:37:14 Feb 20 2026,96,62,0,0,0
07:37:16 Feb 20 2026,96,63,0,0,0
07:37:18 Feb 20 2026,96,64,0,0,0
07:37:20 Feb 20 2026,96,65,0,0,0
07:37:22 Feb 20 2026,95,67,0,0,0
07:37:24 Feb 20 2026,95,66,0,0,0
07:37:26 Feb 20 2026,95,71,0,0,0
07:37:28 Feb 20 2026,95,74,0,0,0
07:37:30 Feb 20 2026,95,73,0,0,0
07:37:32 Feb 20 2026,95,72,0,0,0
07:37:34 Feb 20 2026,95,71,0,0,0
07:37:36 Feb 20 2026,95,70,0,0,0
07:37:38 Feb 20 2026,95,70,0,0,0
07:37:40 Feb 20 2026,95,62,0,0,0
07:37:42 Feb 20 2026,95,62,0,0,0
07:37:44 Feb 20 2026,95,63,0,0,0
07:37:46 Feb 20 2026,95,64,0,0,0
07:37:48 Feb 20 2026,94,65,0,0,0
07:37:50 Feb 20 2026,94,66,0,0,0
07:37:52 Feb 20 2026,95,66,0,0,0
07:37:54 Feb 20 2026,95,66,0,0,0
07:37:56 Feb 20 2026,95,65,0,0,0
07:37:58 Feb 20 2026,95,63,0,0,0
07:38:00 Feb 20 2026,95,63,0,0,0
07:38:02 Feb 20 2026,94,63,0,0,0
07:38:04 Feb 20 2026,94,62,0,0,0
07:38:06 Feb 20 2026,95,63,0,0,0
07:38:08 Feb 20 2026,95,63,0,0,0
07:38:10 Feb 20 2026,95,62,1,0,0
07:38:12 Feb 20 2026,95,61,0,0,0
07:38:14 Feb 20 2026,95,61,0,0,0
07:38:16 Feb 20 2026,95,61,0,0,0
07:38:18 Feb 20 2026,95,62,0,0,0
07:38:20 Feb 20 2026,95,62,0,0,0
07:38:22 Feb 20 2026,96,63,0,0,0
07:38:24 Feb 20 2026,96,63,0,0,0
07:38:26 Feb 20 2026,96,64,0,0,0
07:38:28 Feb 20 2026,95,63,0,0,0
07:38:30 Feb 20 2026,95,62,1,0,0
07:38:32 Feb 20 2026,94,61,0,0,0
07:38:34 Feb 20 2026,94,60,0,0,0
07:38:36 Feb 20 2026,94,60,0,0,0
07:38:38 Feb 20 2026,94,60,0,0,0
07:38:40 Feb 20 2026,94,60,0,0,0
07:38:42 Feb 20 2026,94,61,0,0,0
07:38:44 Feb 20 2026,95,61,0,0,0
07:38:46 Feb 20 2026,95,62,0,0,0
07:38:48 Feb 20 2026,95,62,0,0,0
07:38:50 Feb 20 2026,95,63,0,0,0
07:38:52 Feb 20 2026,95,64,0,0,0
07:38:54 Feb 20 2026,95,63,0,0,0
07:38:56 Feb 20 2026,95,63,0,0,0
07:38:58 Feb 20 2026,95,62,0,0,0
07:39:00 Feb 20 2026,95,62,0,0,0
07:39:02 Feb 20 2026,95,61,1,0,0
07:39:04 Feb 20 2026,95,61,0,0,0
07:39:06 Feb 20 2026,95,61,1,0,0
07:39:08 Feb 20 2026,95,62,0,0,0
07:39:10 Feb 20 2026,95,63,0,0,0
07:39:12 Feb 20 2026,95,63,0,0,0
07:39:14 Feb 20 2026,94,63,0,0,0
07:39:16 Feb 20 2026,94,63,0,0,0
07:39:18 Feb 20 2026,94,63,0,0,0
07:39:20 Feb 20 2026,94,62,0,0,0
07:39:22 Feb 20 2026,94,62,0,0,0
07:39:24 Feb 20 2026,94,62,0,0,0
07:39:26 Feb 20 2026,94,62,1,0,0
07:39:28 Feb 20 2026,94,62,0,0,0
07:39:30 Feb 20 2026,94,63,0,0,0
07:39:32 Feb 20 2026,95,63,0,0,0
07:39:34 Feb 20 2026,95,62,0,0,0
07:39:36 Feb 20 2026,95,62,0,0,0
07:39:38 Feb 20 2026,95,61,0,0,0
07:39:40 Feb 20 2026,94,61,0,0,0
07:39:42 Feb 20 2026,94,61,0,0,0
07:39:44 Feb 20 2026,94,62,0,0,0
07:39:46 Feb 20 2026,94,62,0,0,0
07:39:48 Feb 20 2026,94,62,1,0,0
07:39:50 Feb 20 2026,94,62,0,0,0
07:39:52 Feb 20 2026,94,62,1,0,0
07:39:54 Feb 20 2026,94,64,0,0,0
07:39:56 Feb 20 2026,94,66,0,0,0
07:39:58 Feb 20 2026,94,68,0,0,0
07:40:00 Feb 20 2026,95,72,0,0,0
07:40:02 Feb 20 2026,95,74,0,0,0
07:40:04 Feb 20 2026,95,73,0,0,0
07:40:06 Feb 20 2026,96,72,0,0,0
07:40:08 Feb 20 2026,96,66,0,0,0
07:40:10 Feb 20 2026,96,63,0,0,0
07:40:12 Feb 20 2026,96,57,0,0,0
07:40:14 Feb 20 2026,96,56,0,0,0
07:40:16 Feb 20 2026,95,55,0,0,0
07:40:18 Feb 20 2026,95,54,0,0,0
07:40:20 Feb 20 2026,95,56,0,0,0
07:40:22 Feb 20 2026,95,58,0,0,0
07:40:24 Feb 20 2026,95,59,0,0,0
07:40:26 Feb 20 2026,95,60,0,0,0
07:40:28 Feb 20 2026,95,60,0,0,0
07:40:30 Feb 20 2026,96,61,0,0,0
07:40:32 Feb 20 2026,96,61,0,0,0
07:40:34 Feb 20 2026,96,61,0,0,0
07:40:36 Feb 20 2026,97,61,0,0,0
07:40:38 Feb 20 2026,96,61,0,0,0
07:40:40 Feb 20 2026,96,61,0,0,0
07:40:42 Feb 20 2026,96,60,1,0,0
07:40:44 Feb 20 2026,96,59,0,0,0
07:40:46 Feb 20 2026,96,58,0,0,0
07:40:48 Feb 20 2026,96,59,0,0,0
07:40:50 Feb 20 2026,96,58,0,0,0
07:40:52 Feb 20 2026,96,58,0,0,0
07:40:54 Feb 20 2026,96,58,0,0,0
07:40:56 Feb 20 2026,95,57,0,0,0
07:40:58 Feb 20 2026,95,57,0,0,0
07:41:00 Feb 20 2026,95,57,0,0,0
07:41:02 Feb 20 2026,95,59,0,0,0
07:41:04 Feb 20 2026,95,59,0,0,0
07:41:06 Feb 20 2026,95,59,0,0,0
07:41:08 Feb 20 2026,94,59,0,0,0
07:41:10 Feb 20 2026,94,59,0,0,0
07:41:12 Feb 20 2026,94,57,0,0,0
07:41:14 Feb 20 2026,94,58,0,0,0
07:41:16 Feb 20 2026,94,59,0,0,0
07:41:18 Feb 20 2026,94,59,1,0,0
07:41:20 Feb 20 2026,94,58,0,0,0
07:41:22 Feb 20 2026,94,59,0,0,0
07:41:24 Feb 20 2026,94,59,0,0,0
07:41:26 Feb 20 2026,94,58,0,0,0
07:41:28 Feb 20 2026,94,58,0,0,0
07:41:30 Feb 20 2026,94,58,0,0,0
07:41:32 Feb 20 2026,94,58,0,0,0
07:41:34 Feb 20 2026,94,58,1,0,0
07:41:36 Feb 20 2026,94,59,0,0,0
07:41:38 Feb 20 2026,94,61,0,0,0
07:41:40 Feb 20 2026,94,61,1,0,0
07:41:42 Feb 20 2026,93,63,1,0,0
07:41:44 Feb 20 2026,93,65,0,0,0
07:41:46 Feb 20 2026,92,71,0,0,0
07:41:48 Feb 20 2026,92,71,0,0,0
07:41:50 Feb 20 2026,92,75,0,0,0
07:41:52 Feb 20 2026,93,75,0,0,0
07:41:54 Feb 20 2026,93,74,0,0,0
07:41:56 Feb 20 2026,94,72,0,0,0
07:41:58 Feb 20 2026,96,64,0,0,0
07:42:00 Feb 20 2026,96,62,0,0,0
07:42:02 Feb 20 2026,96,62,0,0,0
07:42:04 Feb 20 2026,96,61,0,0,0
07:42:06 Feb 20 2026,96,61,0,0,0
07:42:08 Feb 20 2026,96,61,0,0,0
07:42:10 Feb 20 2026,96,62,1,0,0
07:42:12 Feb 20 2026,95,62,0,0,0
07:42:14 Feb 20 2026,95,61,0,0,0
07:42:16 Feb 20 2026,95,61,1,0,0
07:42:18 Feb 20 2026,95,61,0,0,0
07:42:20 Feb 20 2026,95,61,0,0,0
07:42:22 Feb 20 2026,95,61,0,0,0
07:42:24 Feb 20 2026,95,62,0,0,0
07:42:26 Feb 20 2026,95,62,1,0,0
07:42:28 Feb 20 2026,95,63,0,0,0
07:42:30 Feb 20 2026,95,63,0,0,0
07:42:32 Feb 20 2026,95,65,0,0,0
07:42:34 Feb 20 2026,95,66,0,0,0
07:42:36 Feb 20 2026,95,67,0,0,0
07:42:38 Feb 20 2026,95,66,0,0,0
07:42:40 Feb 20 2026,96,64,0,0,0
07:42:42 Feb 20 2026,96,62,0,0,0
07:42:44 Feb 20 2026,96,58,0,0,0
07:42:46 Feb 20 2026,96,59,0,0,0
07:42:48 Feb 20 2026,96,59,0,0,0
07:42:50 Feb 20 2026,95,60,0,0,0
07:42:52 Feb 20 2026,95,60,0,0,0
07:42:54 Feb 20 2026,94,59,0,0,0
07:42:56 Feb 20 2026,95,58,0,0,0
07:42:58 Feb 20 2026,94,59,0,0,0
07:43:00 Feb 20 2026,94,62,0,0,0
07:43:02 Feb 20 2026,94,62,0,0,0
07:43:04 Feb 20 2026,94,62,0,0,0
07:43:06 Feb 20 2026,94,62,0,0,0
07:43:08 Feb 20 2026,94,66,0,0,0
07:43:10 Feb 20 2026,94,69,0,0,0
07:43:12 Feb 20 2026,94,72,0,0,0
07:43:14 Feb 20 2026,94,71,0,0,0
07:43:16 Feb 20 2026,94,74,0,0,0
07:43:18 Feb 20 2026,95,71,0,0,0
07:43:20 Feb 20 2026,95,67,0,0,0
07:43:22 Feb 20 2026,96,63,0,0,0
07:43:24 Feb 20 2026,96,59,0,0,0
07:43:26 Feb 20 2026,96,60,0,0,0
07:43:28 Feb 20 2026,96,60,0,0,0
07:43:30 Feb 20 2026,96,61,0,0,0
07:43:32 Feb 20 2026,96,61,1,0,0
07:43:34 Feb 20 2026,96,61,0,0,0
07:43:36 Feb 20 2026,96,61,0,0,0
07:43:38 Feb 20 2026,96,62,0,0,0
07:43:40 Feb 20 2026,96,62,0,0,0
07:43:42 Feb 20 2026,95,66,0,0,0
07:43:44 Feb 20 2026,95,67,0,0,0
07:43:46 Feb 20 2026,95,67,0,0,0
07:43:48 Feb 20 2026,96,65,0,0,0
07:43:50 Feb 20 2026,96,64,0,0,0
07:43:52 Feb 20 2026,96,60,0,0,0
07:43:54 Feb 20 2026,96,61,0,0,0
07:43:56 Feb 20 2026,96,61,0,0,0
07:43:58 Feb 20 2026,96,61,0,0,0
07:44:00 Feb 20 2026,96,61,0,0,0
07:44:02 Feb 20 2026,96,62,0,0,0
07:44:04 Feb 20 2026,96,62,0,0,0
07:44:06 Feb 20 2026,96,62,0,0,0
07:44:08 Feb 20 2026,96,62,0,0,0
07:44:10 Feb 20 2026,96,61,0,0,0
07:44:12 Feb 20 2026,96,60,0,0,0
07:44:14 Feb 20 2026,96,61,1,0,0
07:44:16 Feb 20 2026,96,61,0,0,0
07:44:18 Feb 20 2026,96,62,0,0,0
07:44:20 Feb 20 2026,96,62,0,0,0
07:44:22 Feb 20 2026,96,62,0,0,0
07:44:24 Feb 20 2026,96,61,0,0,0
07:44:26 Feb 20 2026,96,61,1,0,0
07:44:28 Feb 20 2026,96,61,1,0,0
07:44:30 Feb 20 2026,96,64,0,0,0
07:44:32 Feb 20 2026,95,67,0,0,0
07:44:34 Feb 20 2026,95,67,0,0,0
07:44:36 Feb 20 2026,95,68,0,0,0
07:44:38 Feb 20 2026,94,72,0,0,0
07:44:40 Feb 20 2026,94,67,0,0,0
07:44:42 Feb 20 2026,95,64,0,0,0
07:44:44 Feb 20 2026,95,63,0,0,0
07:44:46 Feb 20 2026,96,59,0,0,0
07:44:48 Feb 20 2026,96,57,0,0,0
07:44:50 Feb 20 2026,96,59,0,0,0
07:44:52 Feb 20 2026,96,59,0,0,0
07:44:54 Feb 20 2026,96,59,0,0,0
07:44:56 Feb 20 2026,96,59,0,0,0
07:44:58 Feb 20 2026,96,58,0,0,0
07:45:00 Feb 20 2026,96,59,0,0,0
07:45:02 Feb 20 2026,96,60,0,0,0
07:45:04 Feb 20 2026,96,61,0,0,0
07:45:06 Feb 20 2026,95,63,0,0,0
07:45:08 Feb 20 2026,95,63,0,0,0
07:45:10 Feb 20 2026,94,66,0,0,0
07:45:12 Feb 20 2026,94,69,0,0,0
07:45:14 Feb 20 2026,94,69,0,0,0
07:45:16 Feb 20 2026,94,68,0,0,0
07:45:18 Feb 20 2026,93,73,0,0,0
07:45:20 Feb 20 2026,94,70,0,0,0
07:45:22 Feb 20 2026,95,67,0,0,0
07:45:24 Feb 20 2026,96,67,0,0,0
07:45:26 Feb 20 2026,96,64,0,0,0
07:45:28 Feb 20 2026,96,62,0,0,0
07:45:30 Feb 20 2026,96,63,0,0,0
07:45:32 Feb 20 2026,96,63,0,0,0
07:45:34 Feb 20 2026,95,62,0,0,0
07:45:36 Feb 20 2026,95,61,0,0,0
07:45:38 Feb 20 2026,95,61,0,0,0
07:45:40 Feb 20 2026,95,62,0,0,0
07:45:42 Feb 20 2026,95,62,0,0,0
07:45:44 Feb 20 2026,95,62,0,0,0
07:45:46 Feb 20 2026,95,62,0,0,0
07:45:48 Feb 20 2026,95,61,0,0,0
07:45:50 Feb 20 2026,95,61,0,0,0
07:45:52 Feb 20 2026,95,59,0,0,0
07:45:54 Feb 20 2026,95,59,0,0,0
07:45:56 Feb 20 2026,94,59,0,0,0
07:45:58 Feb 20 2026,94,61,0,0,0
07:46:00 Feb 20 2026,94,67,0,0,0
07:46:02 Feb 20 2026,94,68,0,0,0
07:46:04 Feb 20 2026,94,69,1,0,0
07:46:06 Feb 20 2026,95,69,0,0,0
07:46:08 Feb 20 2026,95,61,0,0,0
07:46:10 Feb 20 2026,95,60,1,0,0
07:46:12 Feb 20 2026,94,60,0,0,0
07:46:14 Feb 20 2026,94,60,0,0,0
07:46:16 Feb 20 2026,94,61,0,0,0
07:46:18 Feb 20 2026,93,62,0,0,0
07:46:20 Feb 20 2026,93,62,0,0,0
07:46:22 Feb 20 2026,93,61,0,0,0
07:46:24 Feb 20 2026,93,59,0,0,0
07:46:26 Feb 20 2026,93,58,0,0,0
07:46:28 Feb 20 2026,93,58,0,0,0
07:46:30 Feb 20 2026,93,62,0,0,0
07:46:32 Feb 20 2026,93,68,0,0,0
07:46:34 Feb 20 2026,93,68,0,0,0
07:46:36 Feb 20 2026,93,70,0,0,0
07:46:38 Feb 20 2026,93,75,0,0,0
07:46:40 Feb 20 2026,93,74,0,0,0
07:46:42 Feb 20 2026,93,76,0,0,0
07:46:44 Feb 20 2026,93,81,0,0,0
07:46:46 Feb 20 2026,93,74,0,0,0
07:46:48 Feb 20 2026,93,74,0,0,0
07:46:50 Feb 20 2026,94,68,0,0,0
07:46:52 Feb 20 2026,95,64,0,0,0
07:46:54 Feb 20 2026,95,60,0,0,0
07:46:56 Feb 20 2026,95,59,1,0,0
07:46:58 Feb 20 2026,95,60,0,0,0
07:47:00 Feb 20 2026,95,60,0,0,0
07:47:02 Feb 20 2026,95,61,0,0,0
07:47:04 Feb 20 2026,95,61,0,0,0
07:47:06 Feb 20 2026,95,62,0,0,0
07:47:08 Feb 20 2026,95,62,0,0,0
07:47:10 Feb 20 2026,95,62,0,0,0
07:47:12 Feb 20 2026,95,62,0,0,0
07:47:14 Feb 20 2026,95,62,0,0,0
07:47:16 Feb 20 2026,95,62,0,0,0
07:47:18 Feb 20 2026,95,63,0,0,0
07:47:20 Feb 20 2026,95,64,0,0,0
07:47:22 Feb 20 2026,95,64,0,0,0
07:47:24 Feb 20 2026,95,64,0,0,0
07:47:26 Feb 20 2026,95,63,0,0,0
07:47:28 Feb 20 2026,95,63,0,0,0
07:47:30 Feb 20 2026,95,63,0,0,0
07:47:32 Feb 20 2026,95,63,0,0,0
07:47:34 Feb 20 2026,95,63,0,0,0
07:47:36 Feb 20 2026,95,63,0,0,0
07:47:38 Feb 20 2026,95,64,1,0,0
07:47:40 Feb 20 2026,95,64,0,0,0
07:47:42 Feb 20 2026,95,63,0,0,0
07:47:44 Feb 20 2026,94,68,0,0,0
07:47:46 Feb 20 2026,94,75,0,0,0
07:47:48 Feb 20 2026,93,74,0,0,0
07:47:50 Feb 20 2026,93,72,0,0,0
07:47:52 Feb 20 2026,93,71,0,0,0
07:47:54 Feb 20 2026,94,64,0,0,0
07:47:56 Feb 20 2026,95,67,0,0,0
07:47:58 Feb 20 2026,95,74,0,0,0
07:48:00 Feb 20 2026,95,80,1,0,0
07:48:02 Feb 20 2026,95,80,0,0,0
07:48:04 Feb 20 2026,95,79,0,0,0
07:48:06 Feb 20 2026,95,72,0,0,0
07:48:08 Feb 20 2026,95,59,0,0,0
07:48:10 Feb 20 2026,95,60,0,0,0
07:48:12 Feb 20 2026,95,61,1,0,0
07:48:14 Feb 20 2026,95,62,0,0,0
07:48:16 Feb 20 2026,95,63,0,0,0
07:48:18 Feb 20 2026,95,62,0,0,0
07:48:20 Feb 20 2026,94,60,0,0,0
07:48:22 Feb 20 2026,94,59,0,0,0
07:48:24 Feb 20 2026,94,60,0,0,0
07:48:26 Feb 20 2026,94,62,0,0,0
07:48:28 Feb 20 2026,95,67,0,0,0
07:48:30 Feb 20 2026,95,67,0,0,0
07:48:32 Feb 20 2026,95,65,0,0,0
07:48:34 Feb 20 2026,95,63,0,0,0
07:48:36 Feb 20 2026,94,62,0,0,0
07:48:38 Feb 20 2026,94,63,0,0,0
07:48:40 Feb 20 2026,94,65,3,0,0
07:48:42 Feb 20 2026,94,67,0,0,0
07:48:44 Feb 20 2026,94,70,0,0,0
07:48:46 Feb 20 2026,94,74,0,0,0
07:48:48 Feb 20 2026,94,79,0,0,0
07:48:50 Feb 20 2026,94,86,0,0,0
07:48:52 Feb 20 2026,94,86,0,0,0
07:48:54 Feb 20 2026,94,84,0,0,0
