Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
03:50:20 Mar 10 2026,97,78,6,0,0
03:50:22 Mar 10 2026,97,78,2,0,0
03:50:24 Mar 10 2026,97,78,1,0,0
03:50:26 Mar 10 2026,97,78,7,0,0
03:50:28 Mar 10 2026,97,78,21,0,0
03:50:30 Mar 10 2026,97,78,13,0,0
03:50:32 Mar 10 2026,97,78,3,0,0
03:50:34 Mar 10 2026,97,78,4,0,0
03:50:36 Mar 10 2026,97,78,20,0,0
03:50:38 Mar 10 2026,97,78,6,0,0
03:50:40 Mar 10 2026,97,78,1,0,0
03:50:42 Mar 10 2026,97,78,3,0,0
03:50:44 Mar 10 2026,97,78,10,0,0
03:50:46 Mar 10 2026,97,78,5,0,0
03:50:48 Mar 10 2026,97,78,41,0,0
03:50:50 Mar 10 2026,97,78,9,0,0
03:50:52 Mar 10 2026,97,78,13,0,0
03:50:54 Mar 10 2026,97,78,6,0,0
03:50:56 Mar 10 2026,97,78,0,0,0
03:50:58 Mar 10 2026,97,78,0,0,0
03:51:00 Mar 10 2026,97,78,0,0,0
03:51:02 Mar 10 2026,97,78,0,0,0
03:51:04 Mar 10 2026,97,78,0,0,0
03:51:06 Mar 10 2026,97,85,0,0,0
03:51:08 Mar 10 2026,97,79,0,0,0
03:51:10 Mar 10 2026,96,70,0,0,0
03:51:12 Mar 10 2026,95,66,1,0,0
03:51:14 Mar 10 2026,96,60,0,0,0
03:51:16 Mar 10 2026,96,60,0,0,0
03:51:18 Mar 10 2026,96,60,0,0,0
03:51:20 Mar 10 2026,96,60,0,0,0
03:51:22 Mar 10 2026,96,61,0,0,0
03:51:24 Mar 10 2026,96,59,0,0,0
03:51:26 Mar 10 2026,96,59,0,0,0
03:51:28 Mar 10 2026,96,59,0,0,0
03:51:30 Mar 10 2026,96,59,0,0,0
03:51:32 Mar 10 2026,96,60,0,0,0
03:51:34 Mar 10 2026,96,60,0,0,0
03:51:36 Mar 10 2026,96,59,0,0,0
03:51:38 Mar 10 2026,96,59,0,0,0
03:51:40 Mar 10 2026,96,59,0,0,0
03:51:42 Mar 10 2026,96,59,0,0,0
03:51:44 Mar 10 2026,96,59,0,0,0
03:51:46 Mar 10 2026,96,61,0,0,0
03:51:48 Mar 10 2026,96,61,2,0,0
03:51:50 Mar 10 2026,96,61,2,0,0
03:51:52 Mar 10 2026,96,61,1,0,0
03:51:54 Mar 10 2026,96,61,0,0,0
03:51:56 Mar 10 2026,96,61,0,0,0
03:51:58 Mar 10 2026,96,61,0,0,0
03:52:00 Mar 10 2026,96,61,0,0,0
03:52:02 Mar 10 2026,96,61,1,0,0
03:52:04 Mar 10 2026,96,61,1,0,0
03:52:06 Mar 10 2026,96,61,1,0,0
03:52:08 Mar 10 2026,96,61,1,0,0
03:52:10 Mar 10 2026,96,61,0,0,0
03:52:12 Mar 10 2026,96,61,0,0,0
03:52:14 Mar 10 2026,96,61,0,0,0
03:52:16 Mar 10 2026,96,61,0,0,0
03:52:18 Mar 10 2026,95,63,0,0,0
03:52:20 Mar 10 2026,95,63,0,0,0
03:52:22 Mar 10 2026,95,65,0,0,0
03:52:24 Mar 10 2026,94,66,1,0,0
03:52:26 Mar 10 2026,94,66,0,0,0
03:52:28 Mar 10 2026,94,64,0,0,0
03:52:30 Mar 10 2026,94,63,0,0,0
03:52:32 Mar 10 2026,94,57,0,0,0
03:52:34 Mar 10 2026,94,56,0,0,0
03:52:36 Mar 10 2026,94,56,1,0,0
03:52:38 Mar 10 2026,93,56,1,0,0
03:52:40 Mar 10 2026,94,55,0,0,0
03:52:42 Mar 10 2026,95,56,1,0,0
03:52:44 Mar 10 2026,95,57,0,0,0
03:52:46 Mar 10 2026,95,58,0,0,0
03:52:48 Mar 10 2026,95,60,0,0,0
03:52:50 Mar 10 2026,95,59,1,0,0
03:52:52 Mar 10 2026,95,61,0,0,0
03:52:54 Mar 10 2026,95,61,1,0,0
03:52:56 Mar 10 2026,95,61,0,0,0
03:52:58 Mar 10 2026,95,62,1,0,0
03:53:00 Mar 10 2026,95,62,0,0,0
03:53:02 Mar 10 2026,94,62,0,0,0
03:53:04 Mar 10 2026,94,62,0,0,0
03:53:06 Mar 10 2026,93,62,0,0,0
03:53:08 Mar 10 2026,93,60,0,0,0
03:53:10 Mar 10 2026,93,61,0,0,0
03:53:12 Mar 10 2026,94,60,1,0,0
03:53:14 Mar 10 2026,93,60,0,0,0
03:53:16 Mar 10 2026,94,60,0,0,0
03:53:18 Mar 10 2026,94,60,1,0,0
03:53:20 Mar 10 2026,94,58,1,0,0
03:53:22 Mar 10 2026,95,58,0,0,0
03:53:24 Mar 10 2026,95,59,0,0,0
03:53:26 Mar 10 2026,95,58,0,0,0
03:53:28 Mar 10 2026,95,59,0,0,0
03:53:30 Mar 10 2026,94,59,0,0,0
03:53:32 Mar 10 2026,95,58,0,0,0
03:53:34 Mar 10 2026,95,58,0,0,0
03:53:36 Mar 10 2026,94,57,0,0,0
03:53:38 Mar 10 2026,94,57,1,0,0
03:53:40 Mar 10 2026,94,57,0,0,0
03:53:42 Mar 10 2026,94,58,1,0,0
03:53:44 Mar 10 2026,94,60,0,0,0
03:53:46 Mar 10 2026,94,60,0,0,0
03:53:48 Mar 10 2026,94,61,0,0,0
03:53:50 Mar 10 2026,94,63,0,0,0
03:53:52 Mar 10 2026,93,63,0,0,0
03:53:54 Mar 10 2026,93,63,0,0,0
03:53:56 Mar 10 2026,92,66,0,0,0
03:53:58 Mar 10 2026,92,66,1,0,0
03:54:00 Mar 10 2026,92,63,0,0,0
03:54:02 Mar 10 2026,92,62,0,0,0
03:54:04 Mar 10 2026,92,62,0,0,0
03:54:06 Mar 10 2026,92,64,0,0,0
03:54:08 Mar 10 2026,91,64,0,0,0
03:54:10 Mar 10 2026,91,64,0,0,0
03:54:12 Mar 10 2026,92,63,0,0,0
03:54:14 Mar 10 2026,92,65,0,0,0
03:54:16 Mar 10 2026,92,65,0,0,0
03:54:18 Mar 10 2026,93,66,0,0,0
03:54:20 Mar 10 2026,92,63,1,0,0
03:54:22 Mar 10 2026,92,63,0,0,0
03:54:24 Mar 10 2026,93,66,0,0,0
03:54:26 Mar 10 2026,92,67,0,0,0
03:54:28 Mar 10 2026,93,67,0,0,0
03:54:30 Mar 10 2026,93,68,0,0,0
03:54:32 Mar 10 2026,93,68,2,0,0
03:54:34 Mar 10 2026,93,69,0,0,0
03:54:36 Mar 10 2026,94,74,1,0,0
03:54:38 Mar 10 2026,94,72,0,0,0
03:54:40 Mar 10 2026,94,72,0,0,0
03:54:42 Mar 10 2026,94,68,0,0,0
03:54:44 Mar 10 2026,93,67,1,0,0
03:54:46 Mar 10 2026,94,65,0,0,0
03:54:48 Mar 10 2026,95,66,0,0,0
03:54:50 Mar 10 2026,95,67,1,0,0
03:54:52 Mar 10 2026,95,68,0,0,0
03:54:54 Mar 10 2026,95,68,0,0,0
03:54:56 Mar 10 2026,94,67,0,0,0
03:54:58 Mar 10 2026,94,65,0,0,0
03:55:00 Mar 10 2026,94,63,0,0,0
03:55:02 Mar 10 2026,95,62,0,0,0
03:55:04 Mar 10 2026,95,61,0,0,0
03:55:06 Mar 10 2026,95,61,0,0,0
03:55:08 Mar 10 2026,95,62,0,0,0
03:55:10 Mar 10 2026,95,62,0,0,0
03:55:12 Mar 10 2026,96,62,0,0,0
03:55:14 Mar 10 2026,95,63,0,0,0
03:55:16 Mar 10 2026,96,63,1,0,0
03:55:18 Mar 10 2026,95,65,0,0,0
03:55:20 Mar 10 2026,96,67,0,0,0
03:55:22 Mar 10 2026,96,67,0,0,0
03:55:24 Mar 10 2026,96,70,0,0,0
03:55:26 Mar 10 2026,95,70,0,0,0
03:55:28 Mar 10 2026,95,69,0,0,0
03:55:30 Mar 10 2026,94,67,0,0,0
03:55:32 Mar 10 2026,94,65,0,0,0
03:55:34 Mar 10 2026,95,64,0,0,0
03:55:36 Mar 10 2026,95,64,0,0,0
03:55:38 Mar 10 2026,96,64,0,0,0
03:55:40 Mar 10 2026,96,65,0,0,0
03:55:42 Mar 10 2026,96,65,0,0,0
03:55:44 Mar 10 2026,95,65,1,0,0
03:55:46 Mar 10 2026,94,64,0,0,0
03:55:48 Mar 10 2026,93,63,1,0,0
03:55:50 Mar 10 2026,92,63,0,0,0
03:55:52 Mar 10 2026,93,64,0,0,0
03:55:54 Mar 10 2026,93,64,0,0,0
03:55:56 Mar 10 2026,92,65,0,0,0
03:55:58 Mar 10 2026,92,67,0,0,0
03:56:00 Mar 10 2026,92,67,1,0,0
03:56:02 Mar 10 2026,92,67,0,0,0
03:56:04 Mar 10 2026,93,71,0,0,0
03:56:06 Mar 10 2026,93,73,0,0,0
03:56:08 Mar 10 2026,93,73,0,0,0
03:56:10 Mar 10 2026,93,73,1,0,0
03:56:12 Mar 10 2026,93,73,0,0,0
03:56:14 Mar 10 2026,93,73,0,0,0
03:56:16 Mar 10 2026,94,75,0,0,0
03:56:18 Mar 10 2026,96,76,0,0,0
03:56:20 Mar 10 2026,97,72,0,0,0
03:56:22 Mar 10 2026,97,64,0,0,0
03:56:24 Mar 10 2026,97,64,0,0,0
03:56:26 Mar 10 2026,97,63,0,0,0
03:56:28 Mar 10 2026,96,63,0,0,0
03:56:30 Mar 10 2026,96,63,0,0,0
03:56:32 Mar 10 2026,96,62,0,0,0
03:56:34 Mar 10 2026,95,62,0,0,0
03:56:36 Mar 10 2026,96,62,0,0,0
03:56:38 Mar 10 2026,96,61,0,0,0
03:56:40 Mar 10 2026,96,62,0,0,0
03:56:42 Mar 10 2026,96,63,1,0,0
03:56:44 Mar 10 2026,96,64,0,0,0
03:56:46 Mar 10 2026,96,65,0,0,0
03:56:48 Mar 10 2026,95,65,0,0,0
03:56:50 Mar 10 2026,95,65,0,0,0
03:56:52 Mar 10 2026,94,67,1,0,0
03:56:54 Mar 10 2026,95,69,0,0,0
03:56:56 Mar 10 2026,94,69,0,0,0
03:56:58 Mar 10 2026,96,70,0,0,0
03:57:00 Mar 10 2026,96,70,0,0,0
03:57:02 Mar 10 2026,96,71,0,0,0
03:57:04 Mar 10 2026,96,67,0,0,0
03:57:06 Mar 10 2026,96,67,0,0,0
03:57:08 Mar 10 2026,97,66,0,0,0
03:57:10 Mar 10 2026,97,67,0,0,0
03:57:12 Mar 10 2026,97,68,1,0,0
03:57:14 Mar 10 2026,97,69,1,0,0
03:57:16 Mar 10 2026,96,70,0,0,0
03:57:18 Mar 10 2026,95,69,0,0,0
03:57:20 Mar 10 2026,95,68,0,0,0
03:57:22 Mar 10 2026,95,67,0,0,0
03:57:24 Mar 10 2026,95,66,0,0,0
03:57:26 Mar 10 2026,95,65,0,0,0
03:57:28 Mar 10 2026,95,65,0,0,0
03:57:30 Mar 10 2026,96,65,0,0,0
03:57:32 Mar 10 2026,96,64,0,0,0
03:57:34 Mar 10 2026,96,64,0,0,0
03:57:36 Mar 10 2026,97,66,0,0,0
03:57:38 Mar 10 2026,97,66,0,0,0
03:57:40 Mar 10 2026,96,68,0,0,0
03:57:42 Mar 10 2026,96,71,0,0,0
03:57:44 Mar 10 2026,96,74,0,0,0
03:57:46 Mar 10 2026,96,75,0,0,0
03:57:48 Mar 10 2026,95,75,0,0,0
03:57:50 Mar 10 2026,96,74,0,0,0
03:57:52 Mar 10 2026,96,71,0,0,0
03:57:54 Mar 10 2026,96,69,0,0,0
03:57:56 Mar 10 2026,97,72,0,0,0
03:57:58 Mar 10 2026,97,72,0,0,0
03:58:00 Mar 10 2026,96,74,0,0,0
03:58:02 Mar 10 2026,96,74,0,0,0
03:58:04 Mar 10 2026,96,74,0,0,0
03:58:06 Mar 10 2026,96,76,0,0,0
03:58:08 Mar 10 2026,96,75,0,0,0
03:58:10 Mar 10 2026,95,74,0,0,0
03:58:12 Mar 10 2026,95,73,0,0,0
03:58:14 Mar 10 2026,95,69,0,0,0
03:58:16 Mar 10 2026,96,66,0,0,0
03:58:18 Mar 10 2026,96,65,0,0,0
03:58:20 Mar 10 2026,96,64,1,0,0
03:58:22 Mar 10 2026,96,66,1,0,0
03:58:24 Mar 10 2026,96,66,1,0,0
03:58:26 Mar 10 2026,96,66,1,0,0
03:58:28 Mar 10 2026,96,66,1,0,0
03:58:30 Mar 10 2026,96,66,0,0,0
03:58:32 Mar 10 2026,96,66,0,0,0
03:58:34 Mar 10 2026,96,66,0,0,0
03:58:36 Mar 10 2026,96,66,0,0,0
03:58:38 Mar 10 2026,96,66,1,0,0
03:58:40 Mar 10 2026,96,66,0,0,0
03:58:42 Mar 10 2026,96,66,0,0,0
03:58:44 Mar 10 2026,97,65,0,0,0
03:58:46 Mar 10 2026,97,66,0,0,0
03:58:48 Mar 10 2026,97,66,1,0,0
03:58:50 Mar 10 2026,98,63,0,0,0
03:58:52 Mar 10 2026,99,64,0,0,0
03:58:54 Mar 10 2026,99,63,1,0,0
03:58:56 Mar 10 2026,99,62,0,0,0
03:58:58 Mar 10 2026,99,65,0,0,0
03:59:00 Mar 10 2026,99,67,0,0,0
03:59:02 Mar 10 2026,99,67,1,0,0
03:59:04 Mar 10 2026,99,67,0,0,0
03:59:06 Mar 10 2026,99,67,1,0,0
03:59:08 Mar 10 2026,99,67,0,0,0
03:59:10 Mar 10 2026,99,67,0,0,0
03:59:12 Mar 10 2026,99,67,0,0,0
03:59:14 Mar 10 2026,99,68,0,0,0
03:59:16 Mar 10 2026,99,67,0,0,0
03:59:18 Mar 10 2026,98,66,0,0,0
03:59:20 Mar 10 2026,98,65,0,0,0
03:59:22 Mar 10 2026,98,64,0,0,0
03:59:24 Mar 10 2026,97,64,1,0,0
03:59:26 Mar 10 2026,97,64,2,0,0
03:59:28 Mar 10 2026,97,64,1,0,0
03:59:30 Mar 10 2026,97,64,3,0,0
03:59:32 Mar 10 2026,97,64,0,0,0
03:59:34 Mar 10 2026,97,64,0,0,0
03:59:36 Mar 10 2026,97,68,1,0,0
03:59:38 Mar 10 2026,97,68,0,0,0
03:59:40 Mar 10 2026,97,68,0,0,0
03:59:42 Mar 10 2026,97,68,0,0,0
03:59:44 Mar 10 2026,97,70,1,0,0
03:59:46 Mar 10 2026,97,70,1,0,0
03:59:48 Mar 10 2026,98,72,1,0,0
03:59:50 Mar 10 2026,98,72,0,0,0
03:59:52 Mar 10 2026,98,72,0,0,0
03:59:54 Mar 10 2026,98,72,1,0,0
03:59:56 Mar 10 2026,98,72,0,0,0
03:59:58 Mar 10 2026,98,72,0,0,0
04:00:00 Mar 10 2026,98,72,0,0,0
04:00:02 Mar 10 2026,98,72,0,0,0
04:00:04 Mar 10 2026,98,72,1,0,0
04:00:06 Mar 10 2026,98,71,0,0,0
04:00:08 Mar 10 2026,98,70,0,0,0
04:00:10 Mar 10 2026,99,66,1,0,0
04:00:12 Mar 10 2026,99,61,0,0,0
04:00:14 Mar 10 2026,99,61,0,0,0
04:00:16 Mar 10 2026,98,61,1,0,0
04:00:18 Mar 10 2026,98,62,0,0,0
04:00:20 Mar 10 2026,98,63,0,0,0
04:00:22 Mar 10 2026,98,63,1,0,0
04:00:24 Mar 10 2026,98,63,0,0,0
04:00:26 Mar 10 2026,98,63,1,0,0
04:00:28 Mar 10 2026,98,63,0,0,0
04:00:30 Mar 10 2026,98,63,1,0,0
04:00:32 Mar 10 2026,98,63,0,0,0
04:00:34 Mar 10 2026,97,67,1,0,0
04:00:36 Mar 10 2026,98,68,0,0,0
04:00:38 Mar 10 2026,98,68,0,0,0
04:00:40 Mar 10 2026,98,69,0,0,0
04:00:42 Mar 10 2026,99,67,0,0,0
04:00:44 Mar 10 2026,99,65,1,0,0
04:00:46 Mar 10 2026,99,65,1,0,0
04:00:48 Mar 10 2026,99,65,3,0,0
04:00:50 Mar 10 2026,99,65,0,0,0
04:00:52 Mar 10 2026,99,65,0,0,0
04:00:54 Mar 10 2026,99,62,0,0,0
04:00:56 Mar 10 2026,99,62,0,0,0
04:00:58 Mar 10 2026,99,62,0,0,0
04:01:00 Mar 10 2026,99,62,0,0,0
04:01:02 Mar 10 2026,99,62,1,0,0
04:01:04 Mar 10 2026,99,62,1,0,0
04:01:06 Mar 10 2026,99,62,1,0,0
04:01:08 Mar 10 2026,99,62,0,0,0
04:01:10 Mar 10 2026,99,62,1,0,0
04:01:12 Mar 10 2026,99,62,1,0,0
04:01:14 Mar 10 2026,99,62,0,0,0
04:01:16 Mar 10 2026,99,62,1,0,0
04:01:18 Mar 10 2026,99,63,1,0,0
04:01:20 Mar 10 2026,99,63,0,0,0
04:01:22 Mar 10 2026,99,63,0,0,0
04:01:24 Mar 10 2026,99,63,1,0,0
04:01:26 Mar 10 2026,99,63,0,0,0
04:01:28 Mar 10 2026,99,63,0,0,0
04:01:30 Mar 10 2026,99,62,0,0,0
04:01:32 Mar 10 2026,99,64,1,0,0
04:01:34 Mar 10 2026,99,65,0,0,0
04:01:36 Mar 10 2026,99,65,0,0,0
04:01:38 Mar 10 2026,99,65,1,0,0
04:01:40 Mar 10 2026,99,66,0,0,0
04:01:42 Mar 10 2026,99,66,1,0,0
04:01:44 Mar 10 2026,99,68,0,0,0
04:01:46 Mar 10 2026,99,68,0,0,0
04:01:48 Mar 10 2026,99,68,1,0,0
04:01:50 Mar 10 2026,99,67,0,0,0
04:01:52 Mar 10 2026,98,72,0,0,0
04:01:54 Mar 10 2026,99,70,0,0,0
04:01:56 Mar 10 2026,99,67,0,0,0
04:01:58 Mar 10 2026,99,67,1,0,0
04:02:00 Mar 10 2026,99,67,1,0,0
04:02:02 Mar 10 2026,99,66,0,0,0
04:02:04 Mar 10 2026,99,66,0,0,0
04:02:06 Mar 10 2026,99,66,1,0,0
04:02:08 Mar 10 2026,99,66,0,0,0
04:02:10 Mar 10 2026,98,64,0,0,0
04:02:12 Mar 10 2026,98,64,0,0,0
04:02:14 Mar 10 2026,98,66,0,0,0
04:02:16 Mar 10 2026,98,66,0,0,0
04:02:18 Mar 10 2026,98,66,0,0,0
04:02:20 Mar 10 2026,98,66,0,0,0
04:02:22 Mar 10 2026,98,65,1,0,0
04:02:24 Mar 10 2026,98,67,0,0,0
04:02:26 Mar 10 2026,98,67,0,0,0
04:02:28 Mar 10 2026,98,67,1,0,0
04:02:30 Mar 10 2026,98,69,0,0,0
04:02:32 Mar 10 2026,98,69,0,0,0
04:02:34 Mar 10 2026,98,68,0,0,0
04:02:36 Mar 10 2026,99,67,0,0,0
04:02:38 Mar 10 2026,99,65,1,0,0
04:02:40 Mar 10 2026,99,65,2,0,0
04:02:42 Mar 10 2026,99,65,9,0,0
04:02:44 Mar 10 2026,99,65,1,0,0
04:02:46 Mar 10 2026,99,65,1,0,0
04:02:48 Mar 10 2026,99,65,1,0,0
04:02:50 Mar 10 2026,99,65,1,0,0
04:02:52 Mar 10 2026,99,65,0,0,0
04:02:54 Mar 10 2026,99,65,1,0,0
04:02:56 Mar 10 2026,99,65,0,0,0
04:02:58 Mar 10 2026,99,65,0,0,0
04:03:00 Mar 10 2026,99,66,1,0,0
04:03:02 Mar 10 2026,99,61,0,0,0
04:03:04 Mar 10 2026,99,62,0,0,0
04:03:06 Mar 10 2026,98,62,0,0,0
04:03:08 Mar 10 2026,98,62,1,0,0
04:03:10 Mar 10 2026,98,62,0,0,0
04:03:12 Mar 10 2026,98,62,0,0,0
04:03:14 Mar 10 2026,98,63,0,0,0
04:03:16 Mar 10 2026,98,63,0,0,0
04:03:18 Mar 10 2026,99,67,0,0,0
04:03:20 Mar 10 2026,99,67,0,0,0
04:03:22 Mar 10 2026,98,67,0,0,0
04:03:24 Mar 10 2026,99,67,0,0,0
04:03:26 Mar 10 2026,98,66,0,0,0
04:03:28 Mar 10 2026,98,67,0,0,0
04:03:30 Mar 10 2026,98,67,0,0,0
04:03:32 Mar 10 2026,98,68,0,0,0
04:03:34 Mar 10 2026,98,68,0,0,0
04:03:36 Mar 10 2026,98,68,0,0,0
04:03:38 Mar 10 2026,98,69,0,0,0
04:03:40 Mar 10 2026,98,69,0,0,0
04:03:42 Mar 10 2026,98,69,0,0,0
04:03:44 Mar 10 2026,97,67,1,0,0
04:03:46 Mar 10 2026,97,67,0,0,0
04:03:48 Mar 10 2026,97,62,0,0,0
04:03:50 Mar 10 2026,97,62,0,0,0
04:03:52 Mar 10 2026,97,62,0,0,0
04:03:54 Mar 10 2026,97,61,0,0,0
04:03:56 Mar 10 2026,97,61,0,0,0
04:03:58 Mar 10 2026,97,61,0,0,0
04:04:00 Mar 10 2026,97,60,0,0,0
04:04:02 Mar 10 2026,97,60,1,0,0
04:04:04 Mar 10 2026,97,61,0,0,0
04:04:06 Mar 10 2026,98,60,0,0,0
04:04:08 Mar 10 2026,98,60,1,0,0
04:04:10 Mar 10 2026,98,58,1,0,0
04:04:12 Mar 10 2026,98,58,0,0,0
04:04:14 Mar 10 2026,98,58,1,0,0
04:04:16 Mar 10 2026,98,58,1,0,0
04:04:18 Mar 10 2026,98,57,0,0,0
04:04:20 Mar 10 2026,98,60,1,0,0
04:04:22 Mar 10 2026,98,60,0,0,0
04:04:24 Mar 10 2026,98,67,0,0,0
04:04:26 Mar 10 2026,98,68,2,0,0
04:04:28 Mar 10 2026,98,68,2,0,0
04:04:30 Mar 10 2026,98,68,7,0,0
04:04:32 Mar 10 2026,98,68,1,0,0
04:04:34 Mar 10 2026,98,68,0,0,0
04:04:36 Mar 10 2026,98,66,0,0,0
04:04:38 Mar 10 2026,98,66,0,0,0
04:04:40 Mar 10 2026,98,66,0,0,0
04:04:42 Mar 10 2026,98,66,0,0,0
04:04:44 Mar 10 2026,98,66,0,0,0
04:04:46 Mar 10 2026,98,66,0,0,0
04:04:48 Mar 10 2026,98,66,0,0,0
04:04:50 Mar 10 2026,98,66,0,0,0
04:04:52 Mar 10 2026,98,66,1,0,0
04:04:54 Mar 10 2026,98,65,1,0,0
04:04:56 Mar 10 2026,98,65,0,0,0
04:04:58 Mar 10 2026,98,65,1,0,0
04:05:00 Mar 10 2026,98,65,1,0,0
04:05:02 Mar 10 2026,99,65,0,0,0
04:05:04 Mar 10 2026,99,64,0,0,0
04:05:06 Mar 10 2026,99,64,0,0,0
04:05:08 Mar 10 2026,99,59,0,0,0
04:05:10 Mar 10 2026,99,59,1,0,0
04:05:12 Mar 10 2026,99,59,0,0,0
04:05:14 Mar 10 2026,99,60,0,0,0
04:05:16 Mar 10 2026,99,65,0,0,0
04:05:18 Mar 10 2026,99,67,0,0,0
04:05:20 Mar 10 2026,99,67,0,0,0
04:05:22 Mar 10 2026,99,68,1,0,0
04:05:24 Mar 10 2026,99,67,0,0,0
04:05:26 Mar 10 2026,98,65,1,0,0
04:05:28 Mar 10 2026,98,65,1,0,0
04:05:30 Mar 10 2026,98,65,0,0,0
04:05:32 Mar 10 2026,98,65,0,0,0
04:05:34 Mar 10 2026,98,67,1,0,0
04:05:36 Mar 10 2026,98,67,0,0,0
04:05:38 Mar 10 2026,98,67,0,0,0
04:05:40 Mar 10 2026,98,67,0,0,0
04:05:42 Mar 10 2026,98,66,0,0,0
04:05:44 Mar 10 2026,97,64,1,0,0
04:05:46 Mar 10 2026,97,63,1,0,0
04:05:48 Mar 10 2026,98,66,0,0,0
04:05:50 Mar 10 2026,98,64,0,0,0
04:05:52 Mar 10 2026,98,63,1,0,0
04:05:54 Mar 10 2026,99,63,0,0,0
04:05:56 Mar 10 2026,99,61,0,0,0
04:05:58 Mar 10 2026,98,60,0,0,0
04:06:00 Mar 10 2026,98,60,0,0,0
04:06:02 Mar 10 2026,98,61,1,0,0
04:06:04 Mar 10 2026,98,62,1,0,0
04:06:06 Mar 10 2026,98,63,0,0,0
04:06:08 Mar 10 2026,98,64,1,0,0
04:06:10 Mar 10 2026,98,64,0,0,0
04:06:12 Mar 10 2026,97,64,0,0,0
04:06:14 Mar 10 2026,97,64,0,0,0
04:06:16 Mar 10 2026,97,63,0,0,0
04:06:18 Mar 10 2026,97,64,0,0,0
04:06:20 Mar 10 2026,97,63,0,0,0
04:06:22 Mar 10 2026,97,64,0,0,0
04:06:24 Mar 10 2026,97,64,0,0,0
04:06:26 Mar 10 2026,97,65,1,0,0
04:06:28 Mar 10 2026,97,65,0,0,0
04:06:30 Mar 10 2026,97,65,0,0,0
04:06:32 Mar 10 2026,97,66,0,0,0
04:06:34 Mar 10 2026,97,66,0,0,0
04:06:36 Mar 10 2026,97,67,1,0,0
04:06:38 Mar 10 2026,97,66,0,0,0
04:06:40 Mar 10 2026,97,65,0,0,0
04:06:42 Mar 10 2026,97,65,1,0,0
04:06:44 Mar 10 2026,96,67,0,0,0
04:06:46 Mar 10 2026,96,69,1,0,0
04:06:48 Mar 10 2026,95,68,0,0,0
04:06:50 Mar 10 2026,95,68,0,0,0
04:06:52 Mar 10 2026,95,65,0,0,0
04:06:54 Mar 10 2026,96,66,0,0,0
04:06:56 Mar 10 2026,96,67,1,0,0
04:06:58 Mar 10 2026,96,69,0,0,0
04:07:00 Mar 10 2026,96,72,0,0,0
04:07:02 Mar 10 2026,96,72,1,0,0
04:07:04 Mar 10 2026,96,72,0,0,0
04:07:06 Mar 10 2026,96,72,0,0,0
04:07:08 Mar 10 2026,96,72,0,0,0
04:07:10 Mar 10 2026,96,72,1,0,0
04:07:12 Mar 10 2026,96,72,0,0,0
04:07:14 Mar 10 2026,96,72,0,0,0
04:07:16 Mar 10 2026,96,72,1,0,0
04:07:18 Mar 10 2026,96,72,1,0,0
04:07:20 Mar 10 2026,96,72,0,0,0
04:07:22 Mar 10 2026,96,72,0,0,0
04:07:24 Mar 10 2026,96,73,0,0,0
04:07:26 Mar 10 2026,97,70,0,0,0
04:07:28 Mar 10 2026,97,68,0,0,0
04:07:30 Mar 10 2026,98,66,1,0,0
04:07:32 Mar 10 2026,98,66,1,0,0
04:07:34 Mar 10 2026,98,66,0,0,0
04:07:36 Mar 10 2026,98,66,2,0,0
04:07:38 Mar 10 2026,98,66,1,0,0
04:07:40 Mar 10 2026,98,66,0,0,0
04:07:42 Mar 10 2026,98,66,1,0,0
04:07:44 Mar 10 2026,98,66,3,0,0
04:07:46 Mar 10 2026,98,66,14,0,0
04:07:48 Mar 10 2026,98,66,2,0,0
04:07:50 Mar 10 2026,98,66,11,0,0
04:07:52 Mar 10 2026,98,66,8,0,0
04:07:54 Mar 10 2026,98,66,6,0,0
04:07:56 Mar 10 2026,98,66,8,0,0
04:07:58 Mar 10 2026,98,66,1,0,0
04:08:00 Mar 10 2026,98,66,0,0,0
04:08:02 Mar 10 2026,98,66,0,0,0
04:08:04 Mar 10 2026,98,66,1,0,0
04:08:06 Mar 10 2026,98,63,0,0,0
04:08:08 Mar 10 2026,98,64,0,0,0
04:08:10 Mar 10 2026,98,64,0,0,0
04:08:12 Mar 10 2026,98,64,0,0,0
04:08:14 Mar 10 2026,98,61,0,0,0
04:08:16 Mar 10 2026,98,58,0,0,0
04:08:18 Mar 10 2026,98,57,0,0,0
04:08:20 Mar 10 2026,98,55,0,0,0
04:08:22 Mar 10 2026,98,54,0,0,0
04:08:24 Mar 10 2026,98,55,0,0,0
04:08:26 Mar 10 2026,98,56,0,0,0
04:08:28 Mar 10 2026,98,58,0,0,0
04:08:30 Mar 10 2026,98,58,0,0,0
04:08:32 Mar 10 2026,98,60,0,0,0
04:08:34 Mar 10 2026,98,62,0,0,0
04:08:36 Mar 10 2026,98,65,0,0,0
04:08:38 Mar 10 2026,98,67,0,0,0
04:08:40 Mar 10 2026,98,67,0,0,0
04:08:42 Mar 10 2026,98,67,0,0,0
04:08:44 Mar 10 2026,98,67,0,0,0
04:08:46 Mar 10 2026,98,63,0,0,0
04:08:48 Mar 10 2026,98,62,0,0,0
04:08:50 Mar 10 2026,98,58,0,0,0
04:08:52 Mar 10 2026,98,57,0,0,0
04:08:54 Mar 10 2026,98,59,0,0,0
